iteration,agent_id,loss
1,487,0.6533333333333333
2,487,0.6833333333333333
3,487,0.545
4,487,0.655
5,487,0.6733333333333333
6,487,0.6516666666666667
7,487,0.6533333333333333
8,487,0.6733333333333333
9,487,0.6516666666666667
10,487,0.68
1,664,0.41666666666666674
2,664,0.385
3,664,0.37333333333333335
4,664,0.38
5,664,0.33933333317438763
6,664,0.34366666714350386
7,664,0.3398333342870077
8,664,0.37333333432674415
9,664,0.3037333309650421
10,664,0.3059666665395101
1,32,0.34
2,32,0.22666666666666668
3,32,0.3316666666666667
4,32,0.1416666666666667
5,32,0.1275000000993411
6,32,0.20399999926487605
7,32,0.30016666551431026
8,32,0.3076666663090388
9,32,0.11474999884764354
10,32,0.18359999815622965
1,357,0.3933333333333333
2,357,0.24166666666666667
3,357,0.3933333333333333
4,357,0.3933333333333333
5,357,0.2466666666666667
6,357,0.21916666736205417
7,357,0.23866666634877523
8,357,0.3539999987681707
9,357,0.3539999987681707
10,357,0.19724999924500783
1,546,0.6566666666666667
2,546,0.6216666666666667
3,546,0.51
4,546,0.505
5,546,0.65
6,546,0.45450000047683714
7,546,0.6023333342870076
8,546,0.5594999996821086
9,546,0.5850000023841858
10,546,0.41238333185513815
1,108,0.5583333333333333
2,108,0.5866666666666667
3,108,0.4466666666666667
4,108,0.6433333333333334
5,108,0.4003333342075348
6,108,0.4858333329359691
7,108,0.5563333356380463
8,108,0.49566666841506957
9,108,0.3536333330472311
10,108,0.4422499982515971
1,261,0.5216666666666667
2,261,0.58
3,261,0.5016666666666667
4,261,0.5216666666666667
5,261,0.45150000015894576
6,261,0.4745000020662944
7,261,0.47116666873296104
8,261,0.5236666683355967
9,261,0.41135000030199687
10,261,0.4207166683673859
1,869,0.5433333333333333
2,869,0.545
3,869,0.545
4,869,0.545
5,869,0.545
6,869,0.545
7,869,0.545
8,869,0.545
9,869,0.5433333333333333
10,869,0.545
1,234,0.6000000000000001
2,234,0.5933333333333334
3,234,0.5966666666666667
4,234,0.65
5,234,0.6400000000000001
6,234,0.605
7,234,0.6116666666666667
8,234,0.4650000000000001
9,234,0.6000000000000001
10,234,0.645
1,132,0.4416666666666667
2,132,0.48666666666666664
3,132,0.47000000000000003
4,132,0.4816666666666667
5,132,0.44500000000000006
6,132,0.44833333333333336
7,132,0.44500000000000006
8,132,0.4716666666666667
9,132,0.47833333333333333
10,132,0.4883333333333334
1,985,0.58
2,985,0.6883333333333335
3,985,0.5750000000000001
4,985,0.535
5,985,0.4781666640440623
6,985,0.5175000011920929
7,985,0.52200000166893
8,985,0.6178333334128062
9,985,0.43035000006357826
10,985,0.470750002861023
1,928,0.5650000000000001
2,928,0.44333333333333336
3,928,0.6066666666666667
4,928,0.5650000000000001
5,928,0.3923333338896433
6,928,0.5085000002384187
7,928,0.4018333335717519
8,928,0.5459999982515971
9,928,0.35810000101725264
10,928,0.4683166646957398
1,805,0.44000000000000006
2,805,0.4383333333333334
3,805,0.4083333333333333
